transcript_id,mi_quality,video_title,video_url,topic,utterance_id,interlocutor,timestamp,utterance_text,main_therapist_behaviour,client_talk_type,client utterance
116,high,Frenemies!,https://www.youtube.com/watch?v=HbEDPU1ICcY,overcoming issues at school,110,therapist,00:08:43,"You know. And, um-- So and for you, friends that, um, kind of, um, give you the attention that you'd like to have. Texting you-",reflection,,Mm-hmm.
116,high,Frenemies!,https://www.youtube.com/watch?v=HbEDPU1ICcY,overcoming issues at school,112,therapist,00:08:54,"-calling and you hanging out with you, and stuff like that, rather than pretending to be a friend-",reflection,,Yeah.
116,high,Frenemies!,https://www.youtube.com/watch?v=HbEDPU1ICcY,overcoming issues at school,114,therapist,00:09:00,-when you know maybe they're gonna--,reflection,,Mm-hmm.
116,high,Frenemies!,https://www.youtube.com/watch?v=HbEDPU1ICcY,overcoming issues at school,116,therapist,00:09:10,Mm-hmm.,other,,"Yeah, that happens a lot with me with like a lot of friends. Like this one person like we've been friends since like-- Well, we were friends since fourth grade."
116,high,Frenemies!,https://www.youtube.com/watch?v=HbEDPU1ICcY,overcoming issues at school,118,therapist,00:09:21,Mm-hmm.,other,,"And like she just starts like lying and like just talking smack about me. And it's like, you're not a good friend then. Like I thought you were a friend since you've been my friend since our fourth grade."
116,high,Frenemies!,https://www.youtube.com/watch?v=HbEDPU1ICcY,overcoming issues at school,120,therapist,00:09:44,Mm-hmm.,other,,"And she just like causes a lot of drama now. And like she came- Like the friends I met at high school, she came like into them like, you're not gonna know-- In college, you're not gonna know who to follow 'cause-- since you keep following with my friends, what are you gonna do in college like not being able to find your own friends? It's kind of annoying 'cause they're my friends and like I can't be by her and she comes to my friends. It's like-"
116,high,Frenemies!,https://www.youtube.com/watch?v=HbEDPU1ICcY,overcoming issues at school,122,therapist,00:09:47,Mm-hmm. Wh-what don't you like about her?,question,,"-get your own friends, [chuckles] stop following me."
116,high,Frenemies!,https://www.youtube.com/watch?v=HbEDPU1ICcY,overcoming issues at school,124,therapist,00:10:04,"Okay. So she sounds like she's, um--",reflection,,She just lies a lot and like just starts dramas about me and I haven't even talked to her like since eight grade. We only went to school together and she just like makes me lose other friends 'cause of the drama she starts
116,high,Frenemies!,https://www.youtube.com/watch?v=HbEDPU1ICcY,overcoming issues at school,126,therapist,00:10:11,Or-or not worth your time.,reflection,,A nobody. I'm gonna say that. She's like—
116,high,Frenemies!,https://www.youtube.com/watch?v=HbEDPU1ICcY,overcoming issues at school,128,therapist,00:10:14,She's not worth your time. So what would it be like for you to really just spend time with the friends that you know are really--,question,,Yeah.
116,high,Frenemies!,https://www.youtube.com/watch?v=HbEDPU1ICcY,overcoming issues at school,130,therapist,00:10:25,Good. That's really good. Yeah. And if-if you need like some extra support from them--,question,,I do spend time with them. Like I hang out with them a lot.
116,high,Frenemies!,https://www.youtube.com/watch?v=HbEDPU1ICcY,overcoming issues at school,132,therapist,00:10:36,"Right, and what kind of things do you ask from them?",question,,Ask for it. Yeah.
116,high,Frenemies!,https://www.youtube.com/watch?v=HbEDPU1ICcY,overcoming issues at school,134,therapist,00:10:49,"'Cause they can do that. They can- they can kinda give you some, uh, information like, uh, um-- they can give some accurate information, um, and back up your story versus the other person's story.",question,,"I just ask them like if I'm like gonna get like sent down to the principal's office for like something happening, I call them to come down to, like, support my, like, backup information."
116,high,Frenemies!,https://www.youtube.com/watch?v=HbEDPU1ICcY,overcoming issues at school,136,therapist,00:11:02,"So, okay. So we're-- You know what? Um, it sounds like you actually have some pretty good ideas about, um, how to handle this, and yet kids are-- I know kids-- actually, adults can be really mean too. But, um, I know in high school, i-it's really bad.",reflection,,Yeah.
116,high,Frenemies!,https://www.youtube.com/watch?v=HbEDPU1ICcY,overcoming issues at school,138,therapist,00:11:22,"So I'm wondering if, um, uh, if-if you wanted to, we could get together again and continue to talk 'cause you-you've got some good ideas already. And I'm very open that if you wanted to bring any of your good friends in, that that would also be totally cool too.",therapist_input,,Yeah.
116,high,Frenemies!,https://www.youtube.com/watch?v=HbEDPU1ICcY,overcoming issues at school,140,therapist,00:11:42,So would that be something--,question,,Yeah.
116,high,Frenemies!,https://www.youtube.com/watch?v=HbEDPU1ICcY,overcoming issues at school,142,therapist,00:11:48,Yeah.,other,,"Yeah, there's one friend that might wanna like talk about it."
116,high,Frenemies!,https://www.youtube.com/watch?v=HbEDPU1ICcY,overcoming issues at school,144,therapist,00:11:52,Okay.,other,,"And she's really like-- she doesn't know, like, who to talk 'cause her mom is not always there for her."
116,high,Frenemies!,https://www.youtube.com/watch?v=HbEDPU1ICcY,overcoming issues at school,146,therapist,00:11:54,Yeah.,other,,And so like she's like doesn't know where to go.
116,high,Frenemies!,https://www.youtube.com/watch?v=HbEDPU1ICcY,overcoming issues at school,148,therapist,00:11:56,"Well, I would want this session though to be for you though, Molly.",therapist_input,,Like she doesn't know who to believe.
116,high,Frenemies!,https://www.youtube.com/watch?v=HbEDPU1ICcY,overcoming issues at school,150,therapist,00:11:59,"I mean I'm willing to see her too, you know.",therapist_input,,Yeah.
116,high,Frenemies!,https://www.youtube.com/watch?v=HbEDPU1ICcY,overcoming issues at school,152,therapist,00:12:02,It sounds like she really needs-- she'd like someone to listen to her.,reflection,,Yeah.
116,high,Frenemies!,https://www.youtube.com/watch?v=HbEDPU1ICcY,overcoming issues at school,154,therapist,00:12:06,"Yeah. So, um, we could maybe talk about some other ways of, um, helping, uh, deal with this because, um, it does sound like, um, people are, you know, just being plain old mean to you for no good darn reason.",reflection,,Yeah.
116,high,Frenemies!,https://www.youtube.com/watch?v=HbEDPU1ICcY,overcoming issues at school,156,therapist,00:12:25,"Yeah. And, um, so you'd be willing to come back and talk about it then? Okay. All right. And I just wanna let you know that I think that you're, um, really doing a good job of-of, uh, dealing with how hard it is to be in high school, 'cause it is hard.",reflection,,Mm-hmm.
116,high,Frenemies!,https://www.youtube.com/watch?v=HbEDPU1ICcY,overcoming issues at school,158,therapist,00:12:48,It is.,other,,Yeah.
116,high,Frenemies!,https://www.youtube.com/watch?v=HbEDPU1ICcY,overcoming issues at school,160,therapist,00:12:49,"Yeah. And it is hard, and-and I-I think it gets better. My experience was it got a little better. The freshman and sophomore year, you know.",reflection,,I've noticed that.
116,high,Frenemies!,https://www.youtube.com/watch?v=HbEDPU1ICcY,overcoming issues at school,162,therapist,00:13:01,"But, um, anyway, I think you are hanging in there beautifully, and I love hearing that you're involved in swimming and some other things 'cause they must help connect you up with some pretty-- I would hope-",other,,Mm-hmm.
116,high,Frenemies!,https://www.youtube.com/watch?v=HbEDPU1ICcY,overcoming issues at school,164,therapist,00:13:12,"-[unintelligible 00:13:12] people. So okay, anything else? No? Okay. All right.",question,,Yeah.
116,high,Frenemies!,https://www.youtube.com/watch?v=HbEDPU1ICcY,overcoming issues at school,166,therapist,00:13:19,Thank you.,other,,Mm-hmm.
118,low,Mismanaging the angry patient,https://www.youtube.com/watch?v=mbheToXlm2Y,diagnosis,0,therapist,00:00:16,"Hi, come in. [door closes] Sit- sit yourself down. Uh, what can I do for you today?",question,, 
118,low,Mismanaging the angry patient,https://www.youtube.com/watch?v=mbheToXlm2Y,diagnosis,2,therapist,00:00:32,Okay.,other,,"Well, I've got myself all worked up now I've been sat outside."
118,low,Mismanaging the angry patient,https://www.youtube.com/watch?v=mbheToXlm2Y,diagnosis,4,therapist,00:00:43,"All right. Um, okay. Um, well let's, uh, let's just have a look shall we? See what's going on. You just wanna open your mouth for me. Say ah.",therapist_input,,"I'm not-- I'm now late. I'm sorry. Um, I've come to see you because I've got a really sore throat. It's been like this for a good few days, um, and I think I need some more antibiotics."
118,low,Mismanaging the angry patient,https://www.youtube.com/watch?v=mbheToXlm2Y,diagnosis,6,therapist,00:00:55,"Okay. Right. Uh, to be honest, you know, looking there, it just looks like one of those viruses that are going around at the moment that are causing these sore throats. So, uh, I think that we should just perhaps go for a bit of paracetamol and, uh, some fluids and let nature sort it out.",therapist_input,,Ah.
118,low,Mismanaging the angry patient,https://www.youtube.com/watch?v=mbheToXlm2Y,diagnosis,8,therapist,00:01:26,"Well, I mean, I'm sorry we're a bit late, but you know that's the general practice, isn't it? You know, sometimes these things happen. Um, but it doesn't alter the fact that you do just have a virus, uh, and they are very common. And the nice thing is that it will get better with paracetamol and fluids, and the paracetamol will help the pain. Um, with giving it to the kids, I'm afraid there's nothing we can do about that. It's unlikely they'll get it, but I can't guarantee it.",therapist_input,,"I've been sat here for half an hour. Do you not want to know a little bit more about it, or? I mean, it- it's really painful. I- I've barely been able to swallow today and I'm so worried about passing things on to the kids. Um—"
118,low,Mismanaging the angry patient,https://www.youtube.com/watch?v=mbheToXlm2Y,diagnosis,10,therapist,00:02:02,"Uh, well- well, not really. Uh, you need to self-certify in your first seven days off sick so if you're going to take some time off, just take some paracetamol, lots of fluids, get a self-certified note, uh, in to your employer, and put sore throat there.",therapist_input,,"[sighs] Well, I mean, this is gonna affect my job. I talk on the phone quite a lot at work, and I'm just-- I don't think at the moment I'm going to be able to go to work. Can- can I, at least, get a sick note?"
118,low,Mismanaging the angry patient,https://www.youtube.com/watch?v=mbheToXlm2Y,diagnosis,12,therapist,00:02:27,"Uh, well, obviously that's a non-NHS thing so we have to charge you for that and our going rate for that is, uh, £12.",therapist_input,,"Well, I don't think my employer are gonna take that. I mean, they- they've given us so much hassle at things in the past. I mean, can- can I get a private note? Can- can I ask you to write me a letter, at least?"
118,low,Mismanaging the angry patient,https://www.youtube.com/watch?v=mbheToXlm2Y,diagnosis,14,therapist,00:02:40,"Oh, I'm sorry. But, you know, if you have just got a sore throat, then there's not much I can do about that. It's just, you know, something that we all get from time to time. Perhaps, what you really need to do is, uh, you know, just take some paracetamol and get some fluids.",therapist_input,,Just- it's just not good enough. I just-- [sighs]
118,low,Mismanaging the angry patient,https://www.youtube.com/watch?v=mbheToXlm2Y,diagnosis,16,therapist,00:02:59,"Okay, that's pretty unlikely with sore throat. I think that's so, you know, a little bit of grand staging there.",therapist_input,,"Parace- paracetamol. Do you understand how difficult this is gonna be for me? I mean, I could lose my job or something."
118,low,Mismanaging the angry patient,https://www.youtube.com/watch?v=mbheToXlm2Y,diagnosis,18,therapist,00:03:10,Okay.,other,,"I'm sorry, uh, I think I'm gonna say something that I don't- I don't want to, so I'm actually going to go."
118,low,Mismanaging the angry patient,https://www.youtube.com/watch?v=mbheToXlm2Y,diagnosis,20,therapist,00:03:12,Bye.,other,,Thank you.
